video_id,target,feature,windows,observed_rho,null_mean,null_sd,null_low,null_high,null_two_sided_exceedance,permutations
rleK2NRkFr0,audienceWatchRatio,aversion,9,-0.7166666666666667,0.018833333333333313,0.5075707668230444,-0.7666666666666667,0.9333333333333332,0.258,500
rleK2NRkFr0,audienceWatchRatio,social_value,9,-0.6,0.05546666666666666,0.4762925151626886,-0.6666666666666667,0.9333333333333332,0.342,500
rleK2NRkFr0,audienceWatchRatio,engagement,9,-0.6,0.0027000000000000027,0.5365578968449413,-0.9,0.9,0.388,500
rleK2NRkFr0,audienceWatchRatio,visual_processing,9,-0.7,0.038700000000000005,0.5531250401129929,-0.9333333333333332,0.9,0.364,500
rleK2NRkFr0,audienceWatchRatio,auditory_processing,9,0.38333333333333336,-0.08059999999999999,0.5457780134816719,-0.8666666666666667,0.7999999999999999,0.616,500
rleK2NRkFr0,audienceWatchRatio,pattern_change,8,-0.3333333333333334,0.11195238095238091,0.5483934462428287,-0.880952380952381,0.7857142857142858,0.684,500
rleK2NRkFr0,audienceWatchRatio,amplitude_change,8,-0.523809523809524,-0.028238095238095253,0.5675979761988532,-0.6428571428571429,1.0,0.458,500
rleK2NRkFr0,relativeRetentionPerformance,reward,9,0.7166666666666667,-0.045299999999999986,0.5517090809475588,-0.7,0.8833333333333333,0.124,500
rleK2NRkFr0,relativeRetentionPerformance,aversion,9,0.8666666666666667,0.04583333333333336,0.6181943913976862,-0.7166666666666667,0.9500000000000001,0.118,500
rleK2NRkFr0,relativeRetentionPerformance,social_value,9,0.9333333333333332,-0.018166666666666657,0.5902593356596177,-0.7,0.9500000000000001,0.114,500
rleK2NRkFr0,relativeRetentionPerformance,engagement,9,0.8499999999999999,-0.010300000000000017,0.5816012561120472,-0.7833333333333333,0.8499999999999999,0.124,500
rleK2NRkFr0,relativeRetentionPerformance,visual_processing,9,0.9166666666666666,-0.02000000000000001,0.5864497705117918,-0.75,0.7999999999999999,0.0,500
rleK2NRkFr0,relativeRetentionPerformance,auditory_processing,9,0.2333333333333333,-0.025466666666666676,0.558688249384216,-0.7333333333333334,0.7666666666666667,0.882,500
rleK2NRkFr0,relativeRetentionPerformance,pattern_change,8,0.523809523809524,-0.0964761904761905,0.6112425989238881,-0.7619047619047621,0.8571428571428572,0.734,500
rleK2NRkFr0,relativeRetentionPerformance,amplitude_change,8,0.7380952380952381,0.08104761904761906,0.5971971495026996,-0.9047619047619048,0.8571428571428572,0.412,500
rleK2NRkFr0,exit_intensity,reward,9,0.25,0.020966666666666668,0.6125872808560969,-0.9333333333333332,0.8833333333333333,0.856,500
rleK2NRkFr0,exit_intensity,aversion,9,0.6333333333333333,0.01053333333333335,0.5215714971762421,-0.9,0.7333333333333334,0.254,500
rleK2NRkFr0,exit_intensity,social_value,9,0.6,-0.02966666666666667,0.5505370105633226,-0.9500000000000001,0.6666666666666667,0.388,500
rleK2NRkFr0,exit_intensity,engagement,9,0.6333333333333333,-0.01230000000000002,0.5477502867791733,-0.8666666666666667,0.8166666666666667,0.34,500
rleK2NRkFr0,exit_intensity,visual_processing,9,0.6666666666666667,0.06133333333333334,0.6018946013307572,-0.8666666666666667,0.9,0.484,500
rleK2NRkFr0,exit_intensity,auditory_processing,9,-0.2833333333333333,0.01703333333333336,0.6157807862110238,-0.8333333333333333,0.7666666666666667,0.88,500
rleK2NRkFr0,exit_intensity,pattern_change,8,0.6190476190476191,-0.1601428571428572,0.5525137997065894,-0.7142857142857144,0.7380952380952381,0.694,500
rleK2NRkFr0,exit_intensity,amplitude_change,8,0.7857142857142858,0.032761904761904756,0.6039714669417908,-0.8571428571428572,0.8095238095238096,0.434,500
rt573XcXeos,audienceWatchRatio,reward,10,0.7575757575757575,-0.030303030303030293,0.5845617133324889,-0.8060606060606059,0.8909090909090909,0.232,500
rt573XcXeos,audienceWatchRatio,aversion,10,0.5515151515151515,0.013187878787878771,0.45415098131480575,-0.7939393939393938,0.8666666666666665,0.208,500
rt573XcXeos,audienceWatchRatio,social_value,10,0.6727272727272726,0.01762424242424242,0.5257091248655877,-0.8666666666666665,0.8666666666666665,0.256,500
rt573XcXeos,audienceWatchRatio,engagement,10,0.6606060606060605,0.008581818181818194,0.558508933991235,-0.7696969696969697,0.8787878787878788,0.332,500
rt573XcXeos,audienceWatchRatio,visual_processing,10,0.4787878787878787,-0.04399999999999998,0.5475409390080408,-0.6484848484848483,0.8787878787878788,0.538,500
rt573XcXeos,audienceWatchRatio,auditory_processing,10,0.6848484848484848,-0.07452121212121213,0.5372916602314519,-0.7696969696969697,0.7696969696969697,0.324,500
rt573XcXeos,audienceWatchRatio,pattern_change,9,-0.7833333333333333,0.10033333333333332,0.3863977513162082,-0.38333333333333336,0.7166666666666667,0.0,500
rt573XcXeos,audienceWatchRatio,amplitude_change,9,-0.5499999999999999,-0.011266666666666645,0.43780101517571757,-0.5499999999999999,0.6333333333333333,0.264,500
rt573XcXeos,relativeRetentionPerformance,reward,10,0.41818181818181815,-0.0036848484848484835,0.2336162264638688,-0.4545454545454545,0.3696969696969697,0.116,500
rt573XcXeos,relativeRetentionPerformance,aversion,10,0.5515151515151515,0.03835151515151516,0.34761707059434666,-0.709090909090909,0.6121212121212121,0.192,500
rt573XcXeos,relativeRetentionPerformance,social_value,10,0.6,0.0488,0.3678753579791183,-0.7212121212121211,0.6,0.204,500
rt573XcXeos,relativeRetentionPerformance,engagement,10,-0.16363636363636364,0.044,0.26203501122452705,-0.4666666666666666,0.309090909090909,0.674,500
rt573XcXeos,relativeRetentionPerformance,visual_processing,10,-0.04242424242424241,0.014618181818181822,0.2166245990947612,-0.4424242424242424,0.32121212121212117,1.0,500
rt573XcXeos,relativeRetentionPerformance,auditory_processing,10,0.11515151515151514,0.0028121212121212085,0.2155000765085864,-0.29696969696969694,0.33333333333333326,0.786,500
rt573XcXeos,relativeRetentionPerformance,pattern_change,9,0.45,-0.031033333333333336,0.392190060217407,-0.6333333333333333,0.5333333333333333,0.424,500
rt573XcXeos,relativeRetentionPerformance,amplitude_change,9,0.45,0.024200000000000006,0.4962111154650923,-0.8833333333333333,0.65,0.402,500
rt573XcXeos,exit_intensity,reward,10,0.09090909090909088,0.01747878787878788,0.4411632733532328,-0.5636363636363636,0.7575757575757575,0.894,500
rt573XcXeos,exit_intensity,aversion,10,0.41818181818181815,-0.03156363636363635,0.3538848409598198,-0.6727272727272726,0.5393939393939393,0.324,500
rt573XcXeos,exit_intensity,social_value,10,0.35757575757575755,-0.001987878787878782,0.36744972312770885,-0.7575757575757575,0.5272727272727272,0.336,500
rt573XcXeos,exit_intensity,engagement,10,0.0303030303030303,0.04543030303030302,0.4324549683929957,-0.6484848484848483,0.8545454545454544,1.0,500
rt573XcXeos,exit_intensity,visual_processing,10,0.18787878787878787,0.005430303030303031,0.42198695613471515,-0.5878787878787878,0.8303030303030302,0.646,500
rt573XcXeos,exit_intensity,auditory_processing,10,0.04242424242424241,-0.08863030303030302,0.42002346447201094,-0.7575757575757575,0.6484848484848483,1.0,500
rt573XcXeos,exit_intensity,pattern_change,9,0.6166666666666666,-0.09969999999999998,0.400336551471939,-0.7833333333333333,0.6833333333333333,0.242,500
rt573XcXeos,exit_intensity,amplitude_change,9,0.9166666666666666,-0.034366666666666684,0.3615760854309305,-0.7333333333333334,0.5666666666666667,0.0,500
rvA6TW-0TOs,audienceWatchRatio,reward,11,-0.07272727272727274,0.003345454545454548,0.42828396542635394,-0.6000000000000001,0.7000000000000001,1.0,500
rvA6TW-0TOs,audienceWatchRatio,aversion,11,-0.5636363636363637,0.042418181818181834,0.362796125158128,-0.6272727272727273,0.5272727272727273,0.082,500
rvA6TW-0TOs,audienceWatchRatio,social_value,11,-0.15454545454545454,-0.004563636363636362,0.4149911874002082,-0.6272727272727273,0.790909090909091,0.906,500
rvA6TW-0TOs,audienceWatchRatio,engagement,11,-0.19090909090909092,0.012981818181818178,0.4005063753477776,-0.5727272727272729,0.5727272727272729,0.796,500
rvA6TW-0TOs,audienceWatchRatio,visual_processing,11,-0.5363636363636364,0.0199090909090909,0.3998853038039122,-0.8363636363636365,0.6545454545454547,0.186,500
rvA6TW-0TOs,audienceWatchRatio,auditory_processing,11,-0.29090909090909095,0.05327272727272728,0.4236059684765143,-0.8454545454545455,0.6363636363636364,0.7,500
rvA6TW-0TOs,audienceWatchRatio,pattern_change,10,0.41818181818181815,-0.00901818181818179,0.4924549493829026,-0.6242424242424242,0.8181818181818182,0.464,500
rvA6TW-0TOs,audienceWatchRatio,amplitude_change,10,-0.309090909090909,0.042933333333333316,0.4353942491731367,-0.8181818181818182,0.49090909090909085,0.554,500
rvA6TW-0TOs,relativeRetentionPerformance,reward,11,0.48181818181818187,0.038345454545454516,0.5419077470206454,-0.8181818181818182,0.7272727272727273,0.584,500
rvA6TW-0TOs,relativeRetentionPerformance,aversion,11,0.2545454545454546,0.047,0.5020329826838864,-0.790909090909091,0.8363636363636365,0.728,500
rvA6TW-0TOs,relativeRetentionPerformance,social_value,11,-0.02727272727272728,0.03847272727272729,0.6061316290506026,-0.9363636363636365,0.7181818181818183,1.0,500
rvA6TW-0TOs,relativeRetentionPerformance,engagement,11,0.5363636363636364,-0.06567272727272724,0.7178538850842688,-0.990909090909091,0.9090909090909091,0.726,500
rvA6TW-0TOs,relativeRetentionPerformance,visual_processing,11,0.7818181818181819,-0.0008181818181818131,0.5971005632593459,-0.9454545454545454,0.8090909090909091,0.194,500
rvA6TW-0TOs,relativeRetentionPerformance,auditory_processing,11,0.8272727272727273,-0.050854545454545486,0.5972126138283606,-0.8909090909090911,0.690909090909091,0.204,500
rvA6TW-0TOs,relativeRetentionPerformance,pattern_change,10,-0.05454545454545454,-0.008290909090909092,0.39289748350379894,-0.6606060606060605,0.6727272727272726,1.0,500
rvA6TW-0TOs,relativeRetentionPerformance,amplitude_change,10,0.28484848484848485,-0.023345454545454544,0.412947571518193,-0.7454545454545454,0.7212121212121211,0.336,500
rvA6TW-0TOs,exit_intensity,reward,11,0.6181818181818182,-0.054127272727272746,0.41764114098664673,-0.9636363636363637,0.6181818181818182,0.212,500
rvA6TW-0TOs,exit_intensity,aversion,11,-0.3454545454545455,0.09034545454545455,0.3746674730636499,-0.7090909090909092,0.5818181818181819,0.498,500
rvA6TW-0TOs,exit_intensity,social_value,11,0.11818181818181818,-0.008490909090909096,0.3923897585878461,-0.790909090909091,0.6272727272727273,0.784,500
rvA6TW-0TOs,exit_intensity,engagement,11,0.5,-0.030090909090909078,0.4103582289086669,-0.5909090909090909,0.5454545454545455,0.464,500
rvA6TW-0TOs,exit_intensity,visual_processing,11,0.11818181818181818,-0.037927272727272726,0.4369592919368089,-0.7454545454545456,0.6454545454545455,0.794,500
rvA6TW-0TOs,exit_intensity,auditory_processing,11,0.6000000000000001,-0.0756909090909091,0.37336704781848956,-0.5272727272727273,0.41818181818181827,0.0,500
rvA6TW-0TOs,exit_intensity,pattern_change,10,0.5515151515151515,-0.0528969696969697,0.425360518661087,-0.5393939393939393,0.7333333333333332,0.096,500
rvA6TW-0TOs,exit_intensity,amplitude_change,10,-0.29696969696969694,0.018230303030303024,0.41785107412441064,-0.6969696969696969,0.709090909090909,0.452,500
sV9q8horE8k,audienceWatchRatio,reward,10,0.6,0.046036363636363625,0.4021666199842652,-0.6121212121212121,0.6969696969696969,0.21,500
sV9q8horE8k,audienceWatchRatio,aversion,10,0.7333333333333332,0.08705454545454547,0.42898489976228626,-0.7454545454545454,0.8181818181818182,0.19,500
sV9q8horE8k,audienceWatchRatio,social_value,10,0.7454545454545454,0.023006060606060613,0.4729391282854072,-0.7575757575757575,0.6606060606060605,0.118,500
sV9q8horE8k,audienceWatchRatio,engagement,10,0.709090909090909,0.00724848484848485,0.48195994041928664,-0.709090909090909,0.8424242424242423,0.206,500
sV9q8horE8k,audienceWatchRatio,visual_processing,10,0.8060606060606059,-0.03023030303030302,0.5110090795431856,-0.7939393939393938,0.7939393939393938,0.0,500
sV9q8horE8k,audienceWatchRatio,auditory_processing,10,-0.6969696969696969,0.07161212121212121,0.3911298481195098,-0.6242424242424242,0.6848484848484848,0.0,500
sV9q8horE8k,audienceWatchRatio,pattern_change,9,0.5333333333333333,-0.10396666666666667,0.34400636137529006,-0.6333333333333333,0.33333333333333337,0.114,500
sV9q8horE8k,audienceWatchRatio,amplitude_change,9,0.5166666666666667,-0.1255666666666667,0.38897902114238614,-0.75,0.5333333333333333,0.282,500
sV9q8horE8k,relativeRetentionPerformance,reward,10,-0.4787878787878787,0.024969696969696965,0.3453891272455857,-0.5757575757575757,0.5272727272727272,0.228,500
sV9q8horE8k,relativeRetentionPerformance,aversion,10,-0.23636363636363633,0.0022060606060605964,0.44565608732814976,-0.7696969696969697,0.6,0.796,500
sV9q8horE8k,relativeRetentionPerformance,social_value,10,-0.38181818181818183,-0.028654545454545436,0.4769812487916125,-0.7333333333333332,0.6727272727272726,0.696,500
sV9q8horE8k,relativeRetentionPerformance,engagement,10,-0.5757575757575757,0.07299393939393939,0.4355240265944541,-0.6969696969696969,0.6484848484848483,0.214,500
sV9q8horE8k,relativeRetentionPerformance,visual_processing,10,-0.17575757575757575,-0.0027151515151515077,0.47306900220243947,-0.7212121212121211,0.6606060606060605,0.886,500
sV9q8horE8k,relativeRetentionPerformance,auditory_processing,10,0.1515151515151515,-0.008824242424242424,0.4059147663928445,-0.5757575757575757,0.5515151515151515,0.888,500
sV9q8horE8k,relativeRetentionPerformance,pattern_change,9,-0.016666666666666666,0.03630000000000003,0.4812675151213835,-0.6833333333333333,0.7333333333333334,1.0,500
sV9q8horE8k,relativeRetentionPerformance,amplitude_change,9,0.3666666666666667,0.009299999999999994,0.39763279961961556,-0.5666666666666667,0.7833333333333333,0.356,500
sV9q8horE8k,exit_intensity,reward,10,-0.2121212121212121,-0.04118787878787877,0.3644805546400847,-0.6,0.7696969696969697,0.428,500
sV9q8horE8k,exit_intensity,aversion,10,-0.5151515151515151,-0.044242424242424215,0.3360614531235055,-0.5030303030303029,0.8181818181818182,0.104,500
sV9q8horE8k,exit_intensity,social_value,10,-0.406060606060606,-0.05607272727272726,0.32600926124969104,-0.5151515151515151,0.7818181818181817,0.196,500
sV9q8horE8k,exit_intensity,engagement,10,-0.2727272727272727,0.010812121212121223,0.3714091174998043,-0.6484848484848483,0.7696969696969697,0.356,500
sV9q8horE8k,exit_intensity,visual_processing,10,-0.7818181818181817,-0.003054545454545454,0.34613701772755,-0.43030303030303024,0.6484848484848483,0.0,500
sV9q8horE8k,exit_intensity,auditory_processing,10,0.6969696969696969,-0.08012121212121211,0.3487704547684273,-0.7818181818181817,0.4545454545454545,0.13,500
sV9q8horE8k,exit_intensity,pattern_change,9,0.0,-0.049600000000000005,0.5230730308050259,-0.75,0.8333333333333333,1.0,500
sV9q8horE8k,exit_intensity,amplitude_change,9,-0.3,0.009366666666666659,0.4482243225588426,-0.6833333333333333,0.5333333333333333,0.652,500
tyZKEHNUzZY,audienceWatchRatio,reward,10,-0.3939393939393939,0.039272727272727265,0.16975773803720345,-0.13939393939393938,0.3696969696969697,0.0,500
tyZKEHNUzZY,audienceWatchRatio,aversion,10,-0.3939393939393939,0.06060606060606061,0.21824712827224488,-0.309090909090909,0.3939393939393939,0.138,500
tyZKEHNUzZY,audienceWatchRatio,social_value,10,-0.24848484848484845,0.05093333333333334,0.2244072108693802,-0.23636363636363633,0.41818181818181815,0.33,500
tyZKEHNUzZY,audienceWatchRatio,engagement,10,-0.2606060606060606,0.007612121212121217,0.26510828835522526,-0.3939393939393939,0.35757575757575755,0.444,500
tyZKEHNUzZY,audienceWatchRatio,visual_processing,10,-0.24848484848484845,0.02535757575757576,0.22804427775561453,-0.33333333333333326,0.309090909090909,0.346,500
tyZKEHNUzZY,audienceWatchRatio,auditory_processing,10,-0.0303030303030303,0.019054545454545477,0.5505084139495064,-0.7939393939393938,0.9151515151515152,1.0,500
tyZKEHNUzZY,audienceWatchRatio,pattern_change,9,-0.18333333333333335,-0.03850000000000001,0.45643604273886074,-0.6833333333333333,0.6166666666666666,0.754,500
tyZKEHNUzZY,audienceWatchRatio,amplitude_change,9,-0.5,0.004866666666666676,0.3858578955464765,-0.5666666666666667,0.65,0.364,500
tyZKEHNUzZY,relativeRetentionPerformance,reward,10,-0.6484848484848483,0.1320242424242424,0.50736190317141,-0.5878787878787878,0.7454545454545454,0.356,500
tyZKEHNUzZY,relativeRetentionPerformance,aversion,10,-0.7939393939393938,0.0797090909090909,0.48194680562558856,-0.5636363636363636,0.6848484848484848,0.0,500
tyZKEHNUzZY,relativeRetentionPerformance,social_value,10,-0.4545454545454545,0.0801212121212121,0.4922916408875809,-0.5151515151515151,0.8545454545454544,0.434,500
tyZKEHNUzZY,relativeRetentionPerformance,engagement,10,-0.04242424242424241,0.04152727272727273,0.5056978593211036,-0.5878787878787878,0.9393939393939393,1.0,500
tyZKEHNUzZY,relativeRetentionPerformance,visual_processing,10,-0.6606060606060605,0.060484848484848495,0.5337004108657875,-0.709090909090909,0.6848484848484848,0.358,500
tyZKEHNUzZY,relativeRetentionPerformance,auditory_processing,10,0.10303030303030303,-0.08744242424242424,0.49147355561389927,-0.8787878787878788,0.8303030303030302,0.694,500
tyZKEHNUzZY,relativeRetentionPerformance,pattern_change,9,0.45,-0.03916666666666667,0.3593680796435135,-0.5833333333333334,0.43333333333333335,0.248,500
tyZKEHNUzZY,relativeRetentionPerformance,amplitude_change,9,0.2833333333333333,-0.021333333333333333,0.33782868768389435,-0.7333333333333334,0.3666666666666667,0.38,500
tyZKEHNUzZY,exit_intensity,reward,10,0.32121212121212117,-0.08414545454545452,0.43665152725422074,-0.709090909090909,0.5878787878787878,0.682,500
tyZKEHNUzZY,exit_intensity,aversion,10,0.5151515151515151,-0.08201212121212123,0.42234923798275015,-0.5878787878787878,0.7212121212121211,0.23,500
tyZKEHNUzZY,exit_intensity,social_value,10,0.10303030303030303,-0.04656969696969696,0.4201536359867354,-0.6606060606060605,0.5515151515151515,0.788,500
tyZKEHNUzZY,exit_intensity,engagement,10,-0.24848484848484845,0.0022060606060606345,0.46283747785706686,-0.7575757575757575,0.6,0.676,500
tyZKEHNUzZY,exit_intensity,visual_processing,10,0.2727272727272727,-0.015660606060606066,0.4599064441133723,-0.6848484848484848,0.5515151515151515,0.89,500
tyZKEHNUzZY,exit_intensity,auditory_processing,10,-0.09090909090909088,0.07866666666666669,0.4690276208187627,-0.7575757575757575,0.8181818181818182,0.798,500
tyZKEHNUzZY,exit_intensity,pattern_change,9,0.2333333333333333,-0.06336666666666664,0.5025586742969532,-0.8333333333333333,0.65,0.77,500
tyZKEHNUzZY,exit_intensity,amplitude_change,9,0.06666666666666667,-0.0433,0.3957329332320529,-0.6666666666666667,0.6666666666666667,1.0,500
uaRc6VesxlY,audienceWatchRatio,reward,8,0.8333333333333335,-0.016333333333333314,0.6209199724963741,-0.7380952380952381,0.880952380952381,0.132,500
uaRc6VesxlY,audienceWatchRatio,aversion,8,0.6666666666666669,0.03661904761904763,0.6411549580812028,-0.8333333333333335,0.9285714285714287,0.44,500
uaRc6VesxlY,audienceWatchRatio,social_value,8,0.9523809523809524,0.021190476190476194,0.6715813318286707,-0.9285714285714287,0.8333333333333335,0.0,500
uaRc6VesxlY,audienceWatchRatio,engagement,8,0.6666666666666669,-0.011142857142857154,0.6067687811197086,-0.6904761904761906,0.880952380952381,0.28,500
uaRc6VesxlY,audienceWatchRatio,visual_processing,8,0.3571428571428572,-0.009047619047619056,0.5972839128608425,-0.7142857142857144,0.8095238095238096,0.882,500
uaRc6VesxlY,audienceWatchRatio,auditory_processing,8,-0.6666666666666669,0.0460952380952381,0.1967708475356787,-0.19047619047619052,0.4285714285714286,0.0,500
uaRc6VesxlY,relativeRetentionPerformance,reward,8,-0.11904761904761905,0.08742857142857144,0.5107042489856266,-0.5714285714285715,0.8095238095238096,1.0,500
uaRc6VesxlY,relativeRetentionPerformance,aversion,8,-0.2142857142857143,0.07157142857142858,0.49764864573630124,-0.7142857142857144,0.6190476190476191,0.718,500
uaRc6VesxlY,relativeRetentionPerformance,social_value,8,0.04761904761904763,-0.02242857142857142,0.523182869743213,-0.6190476190476191,0.7380952380952381,1.0,500
uaRc6VesxlY,relativeRetentionPerformance,engagement,8,-0.19047619047619052,0.05276190476190476,0.5153325676966266,-0.5476190476190477,0.8095238095238096,0.866,500
uaRc6VesxlY,relativeRetentionPerformance,visual_processing,8,0.11904761904761905,0.019761904761904772,0.509491042560102,-0.6428571428571429,0.8095238095238096,0.864,500
uaRc6VesxlY,relativeRetentionPerformance,auditory_processing,8,-0.38095238095238104,0.10876190476190477,0.4667841057282738,-0.5952380952380953,0.8333333333333335,0.432,500
uaRc6VesxlY,exit_intensity,reward,8,-0.5000000000000001,0.00538095238095237,0.4473295188255504,-0.6428571428571429,0.9047619047619048,0.276,500
uaRc6VesxlY,exit_intensity,aversion,8,-0.4761904761904762,-0.09857142857142859,0.4683887080827317,-0.6904761904761906,0.8571428571428572,0.458,500
uaRc6VesxlY,exit_intensity,social_value,8,-0.5952380952380953,-0.05004761904761906,0.45705083151115045,-0.7142857142857144,0.880952380952381,0.276,500
uaRc6VesxlY,exit_intensity,engagement,8,-0.5000000000000001,-0.012142857142857148,0.45033490938660853,-0.6428571428571429,0.9047619047619048,0.28,500
uaRc6VesxlY,exit_intensity,visual_processing,8,-0.523809523809524,-0.006333333333333322,0.4359050089993786,-0.6428571428571429,0.880952380952381,0.266,500
uaRc6VesxlY,exit_intensity,auditory_processing,8,0.4761904761904762,-0.06485714285714286,0.38766396136186765,-0.5714285714285715,0.4285714285714286,0.252,500
uqTDH-SDWj8,audienceWatchRatio,reward,8,0.8333333333333335,-0.05414285714285713,0.6454264898046073,-0.880952380952381,0.9285714285714287,0.296,500
uqTDH-SDWj8,audienceWatchRatio,aversion,8,0.8333333333333335,-0.002476190476190487,0.6848080916935632,-0.7857142857142858,0.9523809523809524,0.156,500
uqTDH-SDWj8,audienceWatchRatio,social_value,8,1.0,0.006952380952380927,0.6073728490620715,-0.6904761904761906,0.8571428571428572,0.0,500
uqTDH-SDWj8,audienceWatchRatio,engagement,8,0.7857142857142858,-0.07652380952380955,0.6164966689748963,-0.8095238095238096,0.8571428571428572,0.318,500
uqTDH-SDWj8,audienceWatchRatio,visual_processing,8,0.4523809523809524,-0.07861904761904762,0.6096553038965224,-0.7857142857142858,0.8333333333333335,0.726,500
uqTDH-SDWj8,audienceWatchRatio,auditory_processing,8,0.30952380952380953,-0.04123809523809523,0.608470153284154,-0.6904761904761906,0.8095238095238096,0.882,500
uqTDH-SDWj8,relativeRetentionPerformance,reward,8,0.7380952380952381,-0.08438095238095238,0.5470328456686699,-0.9761904761904763,0.6190476190476191,0.148,500
uqTDH-SDWj8,relativeRetentionPerformance,aversion,8,0.7380952380952381,0.03271428571428572,0.582132935936493,-0.9761904761904763,0.7142857142857144,0.142,500
uqTDH-SDWj8,relativeRetentionPerformance,social_value,8,0.7619047619047621,0.03328571428571431,0.5527541822013138,-0.9523809523809524,0.7857142857142858,0.29,500
uqTDH-SDWj8,relativeRetentionPerformance,engagement,8,0.6904761904761906,0.013761904761904763,0.5959366929046351,-0.9047619047619048,0.9761904761904763,0.258,500
uqTDH-SDWj8,relativeRetentionPerformance,visual_processing,8,0.5714285714285715,0.014619047619047629,0.5671831399871776,-0.9047619047619048,0.880952380952381,0.248,500
uqTDH-SDWj8,relativeRetentionPerformance,auditory_processing,8,0.38095238095238104,-0.02261904761904759,0.5779918221612317,-0.9761904761904763,0.7619047619047621,0.57,500
uqTDH-SDWj8,exit_intensity,reward,8,-0.5952380952380953,-0.0421904761904762,0.4145264872318536,-0.5714285714285715,0.880952380952381,0.128,500
uqTDH-SDWj8,exit_intensity,aversion,8,-0.5952380952380953,-0.021857142857142853,0.38510775062550584,-0.5476190476190477,0.880952380952381,0.118,500
uqTDH-SDWj8,exit_intensity,social_value,8,-0.38095238095238104,-0.07500000000000002,0.40288043105039995,-0.4523809523809524,0.9047619047619048,0.266,500
uqTDH-SDWj8,exit_intensity,engagement,8,-0.5714285714285715,-0.02599999999999998,0.5123705167993772,-0.7142857142857144,0.9285714285714287,0.308,500
uqTDH-SDWj8,exit_intensity,visual_processing,8,-0.8095238095238096,-0.02561904761904762,0.4162039771156608,-0.523809523809524,0.8095238095238096,0.132,500
uqTDH-SDWj8,exit_intensity,auditory_processing,8,-0.6666666666666669,0.00995238095238097,0.4042372482026702,-0.6428571428571429,0.7619047619047621,0.132,500
v7IlvAWXHqc,audienceWatchRatio,reward,8,0.9761904761904763,-0.018714285714285715,0.5832430464627638,-0.8333333333333335,0.8095238095238096,0.0,500
v7IlvAWXHqc,audienceWatchRatio,aversion,8,0.9285714285714287,-0.101,0.4001752988894616,-0.7380952380952381,0.4047619047619048,0.0,500
v7IlvAWXHqc,audienceWatchRatio,social_value,8,0.9761904761904763,-0.02609523809523812,0.5657709928288395,-0.8333333333333335,0.7380952380952381,0.0,500
v7IlvAWXHqc,audienceWatchRatio,engagement,8,0.9285714285714287,0.023619047619047623,0.5218578011545391,-0.7380952380952381,0.6904761904761906,0.0,500
v7IlvAWXHqc,audienceWatchRatio,visual_processing,8,0.4047619047619048,-0.055047619047619054,0.512723960246087,-0.7380952380952381,0.7619047619047621,0.428,500
v7IlvAWXHqc,audienceWatchRatio,auditory_processing,8,0.07142857142857144,-0.06504761904761902,0.4924717702005309,-0.7380952380952381,0.7142857142857144,0.856,500
v7IlvAWXHqc,relativeRetentionPerformance,reward,8,0.8571428571428572,0.04957142857142858,0.6082013536825739,-0.7142857142857144,0.9761904761904763,0.134,500
v7IlvAWXHqc,relativeRetentionPerformance,aversion,8,0.6666666666666669,-0.022523809523809526,0.5040038580099253,-0.7380952380952381,0.8095238095238096,0.284,500
v7IlvAWXHqc,relativeRetentionPerformance,social_value,8,0.8571428571428572,0.07895238095238097,0.5892980489329576,-0.7142857142857144,0.9523809523809524,0.154,500
v7IlvAWXHqc,relativeRetentionPerformance,engagement,8,0.6190476190476191,0.08295238095238096,0.566191149024391,-0.7142857142857144,0.7619047619047621,0.444,500
v7IlvAWXHqc,relativeRetentionPerformance,visual_processing,8,-0.04761904761904763,-0.013571428571428552,0.5516770453429042,-0.6190476190476191,0.6666666666666669,1.0,500
v7IlvAWXHqc,relativeRetentionPerformance,auditory_processing,8,-0.2380952380952381,0.08604761904761905,0.49770960898427863,-0.523809523809524,0.8333333333333335,0.862,500
v7IlvAWXHqc,exit_intensity,reward,8,-0.6428571428571429,0.017714285714285728,0.5660312884471439,-0.9047619047619048,0.880952380952381,0.268,500
v7IlvAWXHqc,exit_intensity,aversion,8,-0.3571428571428572,-0.0002857142857142758,0.5041729807891565,-0.7380952380952381,0.8571428571428572,0.58,500
v7IlvAWXHqc,exit_intensity,social_value,8,-0.6428571428571429,-0.06276190476190477,0.5632346570582858,-0.880952380952381,0.880952380952381,0.286,500
v7IlvAWXHqc,exit_intensity,engagement,8,-0.3571428571428572,-0.052761904761904774,0.5441262025146727,-0.7142857142857144,0.880952380952381,0.712,500
v7IlvAWXHqc,exit_intensity,visual_processing,8,0.11904761904761905,0.03290476190476191,0.49118076762558693,-0.6904761904761906,0.7142857142857144,0.846,500
v7IlvAWXHqc,exit_intensity,auditory_processing,8,0.261904761904762,-0.06800000000000003,0.42448265430936494,-0.6904761904761906,0.5476190476190477,0.548,500
w1HCBB-mvTE,audienceWatchRatio,reward,8,-0.9761904761904763,0.13247619047619047,0.5249780818230013,-0.8333333333333335,0.9761904761904763,0.15,500
w1HCBB-mvTE,audienceWatchRatio,aversion,8,-0.7857142857142858,0.03523809523809524,0.5355489692014154,-0.8095238095238096,0.9285714285714287,0.306,500
