target,split,family,model,fold,video_id,start_seconds,observed,predicted,alpha
exit_intensity,grouped,histgradient,metadata,3,2TM1zFIs3qs,50.0,0.005735461627258,0.026182243772847346,
exit_intensity,grouped,histgradient,metadata,3,8p0nIbtA_yg,0.0,0.0192265266250289,0.01831780505821693,
exit_intensity,grouped,histgradient,metadata,3,8p0nIbtA_yg,5.0,0.0389911876583945,0.026116525625627766,
exit_intensity,grouped,histgradient,metadata,3,8p0nIbtA_yg,10.0,0.0190167574194256,0.015036529603441963,
exit_intensity,grouped,histgradient,metadata,3,8p0nIbtA_yg,15.0,0.0114873793656561,0.011917976959336293,
exit_intensity,grouped,histgradient,metadata,3,8p0nIbtA_yg,20.0,0.0122429511311043,0.011491469438187765,
exit_intensity,grouped,histgradient,metadata,3,8p0nIbtA_yg,25.0,0.0147722210492423,0.011491469438187765,
exit_intensity,grouped,histgradient,metadata,3,8p0nIbtA_yg,30.0,0.0081522491735151,0.012935007821821219,
exit_intensity,grouped,histgradient,metadata,3,8p0nIbtA_yg,35.0,0.0195514163985853,0.027418968127188453,
exit_intensity,grouped,histgradient,metadata,3,9N0NO4xp7jc,0.0,0.0182650675442434,0.016816650174582656,
exit_intensity,grouped,histgradient,metadata,3,9N0NO4xp7jc,5.0,0.011063352578707,0.024303651559294797,
exit_intensity,grouped,histgradient,metadata,3,9N0NO4xp7jc,10.0,0.0072709861789087,0.013651880603573793,
exit_intensity,grouped,histgradient,metadata,3,9N0NO4xp7jc,15.0,0.0038988607482352,0.010902567916696505,
exit_intensity,grouped,histgradient,metadata,3,9N0NO4xp7jc,20.0,0.0054400014622419,0.010476060395547977,
exit_intensity,grouped,histgradient,metadata,3,9N0NO4xp7jc,25.0,0.0087996441641897,0.010476060395547977,
exit_intensity,grouped,histgradient,metadata,3,9N0NO4xp7jc,30.0,0.0088118216614648,0.011574059707350587,
exit_intensity,grouped,histgradient,metadata,3,9N0NO4xp7jc,35.0,0.0202226204206376,0.01814602335077221,
exit_intensity,grouped,histgradient,metadata,3,9N0NO4xp7jc,40.0,0.0496759967835355,0.04617101493736055,
exit_intensity,grouped,histgradient,metadata,3,aleL1hQ6A4M,0.0,0.0163379571319886,0.01801120883598579,
exit_intensity,grouped,histgradient,metadata,3,aleL1hQ6A4M,5.0,0.0298700749418395,0.027640294741953335,
exit_intensity,grouped,histgradient,metadata,3,aleL1hQ6A4M,10.0,0.0216619259393546,0.01651208900629449,
exit_intensity,grouped,histgradient,metadata,3,aleL1hQ6A4M,15.0,0.0133977115371832,0.01184246853830142,
exit_intensity,grouped,histgradient,metadata,3,aleL1hQ6A4M,20.0,0.0095372945638432,0.010905831365080252,
exit_intensity,grouped,histgradient,metadata,3,aleL1hQ6A4M,25.0,0.0025477038050223,0.010905831365080252,
exit_intensity,grouped,histgradient,metadata,3,aleL1hQ6A4M,30.0,0.0115408451969281,0.011797971914212751,
exit_intensity,grouped,histgradient,metadata,3,aleL1hQ6A4M,35.0,0.0114056012927338,0.012475759417914251,
exit_intensity,grouped,histgradient,metadata,3,aleL1hQ6A4M,40.0,0.0273854012152998,0.028601484098536415,
exit_intensity,grouped,histgradient,metadata,3,bQheTEbsofs,0.0,0.0137797458804433,0.01339484537143971,
exit_intensity,grouped,histgradient,metadata,3,bQheTEbsofs,5.0,0.0120113485899651,0.0151192775057582,
exit_intensity,grouped,histgradient,metadata,3,bQheTEbsofs,10.0,0.0090533980338521,0.011174015048168498,
exit_intensity,grouped,histgradient,metadata,3,bQheTEbsofs,15.0,0.0098189228353846,0.01023737787494733,
exit_intensity,grouped,histgradient,metadata,3,bQheTEbsofs,20.0,0.0104572703238059,0.01023737787494733,
exit_intensity,grouped,histgradient,metadata,3,bQheTEbsofs,25.0,0.0128941615980596,0.014715539333103154,
exit_intensity,grouped,histgradient,metadata,3,bQheTEbsofs,30.0,0.0406276521859544,0.052870828609041964,
exit_intensity,grouped,histgradient,metadata,3,BWm7ww7pja8,0.0,0.015946872968999,0.023371854124708213,
exit_intensity,grouped,histgradient,metadata,3,BWm7ww7pja8,5.0,0.0367478068580274,0.0329301919648725,
exit_intensity,grouped,histgradient,metadata,3,BWm7ww7pja8,10.0,0.0202396954636583,0.024311381420147125,
exit_intensity,grouped,histgradient,metadata,3,BWm7ww7pja8,15.0,0.0147952942046839,0.01732453325802484,
exit_intensity,grouped,histgradient,metadata,3,BWm7ww7pja8,20.0,0.0107536260010388,0.013814522747886488,
exit_intensity,grouped,histgradient,metadata,3,BWm7ww7pja8,25.0,0.0135921197678098,0.01338801522673796,
exit_intensity,grouped,histgradient,metadata,3,BWm7ww7pja8,30.0,0.0092229085010925,0.01338801522673796,
exit_intensity,grouped,histgradient,metadata,3,BWm7ww7pja8,35.0,0.0207892915974926,0.01338801522673796,
exit_intensity,grouped,histgradient,metadata,3,BWm7ww7pja8,40.0,0.0192344551115577,0.014283641895394487,
exit_intensity,grouped,histgradient,metadata,3,BWm7ww7pja8,45.0,0.0166048390073695,0.017163451806889714,
exit_intensity,grouped,histgradient,metadata,3,BWm7ww7pja8,50.0,0.0140857144814687,0.024427599049534426,
exit_intensity,grouped,histgradient,metadata,3,D_-ILXEC-PQ,0.0,0.0165898126848251,0.02189057959410501,
exit_intensity,grouped,histgradient,metadata,3,D_-ILXEC-PQ,5.0,0.0273475290678114,0.03495955334912975,
exit_intensity,grouped,histgradient,metadata,3,D_-ILXEC-PQ,10.0,0.0285788994222624,0.021736992361223003,
exit_intensity,grouped,histgradient,metadata,3,D_-ILXEC-PQ,15.0,0.015353272700781,0.014097657672940812,
exit_intensity,grouped,histgradient,metadata,3,D_-ILXEC-PQ,20.0,0.0160441839221917,0.013007473193138795,
exit_intensity,grouped,histgradient,metadata,3,D_-ILXEC-PQ,25.0,0.0121696460480142,0.013007473193138795,
exit_intensity,grouped,histgradient,metadata,3,D_-ILXEC-PQ,30.0,0.011365214443879,0.013040043061996066,
exit_intensity,grouped,histgradient,metadata,3,D_-ILXEC-PQ,35.0,0.0185708584319918,0.01465687033944236,
exit_intensity,grouped,histgradient,metadata,3,D_-ILXEC-PQ,40.0,0.0189647850149196,0.024025538882376136,
exit_intensity,grouped,histgradient,metadata,3,D_-ILXEC-PQ,45.0,0.0539163852929081,0.04890478105203431,
exit_intensity,grouped,histgradient,metadata,3,e3pSv49Kiww,0.0,0.0182462153465637,0.018863002658303485,
exit_intensity,grouped,histgradient,metadata,3,e3pSv49Kiww,5.0,0.0329213233802309,0.03222255319447721,
exit_intensity,grouped,histgradient,metadata,3,e3pSv49Kiww,10.0,0.0190178359782266,0.02093176925985469,
exit_intensity,grouped,histgradient,metadata,3,e3pSv49Kiww,15.0,0.0130335708529103,0.014431879984524481,
exit_intensity,grouped,histgradient,metadata,3,e3pSv49Kiww,20.0,0.011709600397491,0.011302783419441355,
exit_intensity,grouped,histgradient,metadata,3,e3pSv49Kiww,25.0,0.0111013248710033,0.010876275898292827,
exit_intensity,grouped,histgradient,metadata,3,e3pSv49Kiww,30.0,0.0082700585191275,0.010876275898292827,
exit_intensity,grouped,histgradient,metadata,3,e3pSv49Kiww,35.0,0.0057202258377159,0.011544995926373897,
exit_intensity,grouped,histgradient,metadata,3,e3pSv49Kiww,40.0,0.0073450335590799,0.012096393760874853,
exit_intensity,grouped,histgradient,metadata,3,e3pSv49Kiww,45.0,0.0174242870427621,0.020512217694004915,
exit_intensity,grouped,histgradient,metadata,3,e3pSv49Kiww,50.0,0.0427486166365268,0.049490597935706454,
exit_intensity,grouped,histgradient,metadata,3,FFbzq_UyFdM,0.0,0.0108285494719593,0.013632403689153437,
exit_intensity,grouped,histgradient,metadata,3,FFbzq_UyFdM,5.0,0.0111694272836964,0.01779046248109221,
exit_intensity,grouped,histgradient,metadata,3,FFbzq_UyFdM,10.0,0.0139360331874991,0.012962861968203544,
exit_intensity,grouped,histgradient,metadata,3,FFbzq_UyFdM,15.0,0.0114268767997428,0.010474936192661058,
exit_intensity,grouped,histgradient,metadata,3,FFbzq_UyFdM,20.0,0.01212795653108,0.010474936192661058,
exit_intensity,grouped,histgradient,metadata,3,FFbzq_UyFdM,25.0,0.0110527514521165,0.011572935504463668,
exit_intensity,grouped,histgradient,metadata,3,FFbzq_UyFdM,30.0,0.0175411739726216,0.01982965147960971,
exit_intensity,grouped,histgradient,metadata,3,FFbzq_UyFdM,35.0,0.0525640343060387,0.054492706007959565,
exit_intensity,grouped,histgradient,metadata,3,fT6KzDdWDEA,0.0,0.0107204510805188,0.013606824300006025,
exit_intensity,grouped,histgradient,metadata,3,fT6KzDdWDEA,5.0,0.0099443591379547,0.017764883091944798,
exit_intensity,grouped,histgradient,metadata,3,fT6KzDdWDEA,10.0,0.0081373006767879,0.012937282579056133,
exit_intensity,grouped,histgradient,metadata,3,fT6KzDdWDEA,15.0,0.009764149186248,0.010449356803513646,
exit_intensity,grouped,histgradient,metadata,3,fT6KzDdWDEA,20.0,0.0138807344679071,0.010449356803513646,
exit_intensity,grouped,histgradient,metadata,3,fT6KzDdWDEA,25.0,0.0212309233052784,0.011547356115316256,
exit_intensity,grouped,histgradient,metadata,3,fT6KzDdWDEA,30.0,0.0251472047812628,0.019804072090462296,
exit_intensity,grouped,histgradient,metadata,3,fT6KzDdWDEA,35.0,0.0803866529636137,0.0576161467633625,
exit_intensity,grouped,histgradient,metadata,3,gbyHejOUoh0,0.0,0.0176304903805452,0.017554124007461223,
exit_intensity,grouped,histgradient,metadata,3,gbyHejOUoh0,5.0,0.0204681337564239,0.026171836208421142,
exit_intensity,grouped,histgradient,metadata,3,gbyHejOUoh0,10.0,0.0120108745389296,0.013623211073751426,
exit_intensity,grouped,histgradient,metadata,3,gbyHejOUoh0,15.0,0.0120487382800086,0.010566027095847686,
exit_intensity,grouped,histgradient,metadata,3,gbyHejOUoh0,20.0,0.0064869113258883,0.00962938992262652,
exit_intensity,grouped,histgradient,metadata,3,gbyHejOUoh0,25.0,0.0088893572731798,0.00962938992262652,
exit_intensity,grouped,histgradient,metadata,3,gbyHejOUoh0,30.0,0.0115105586030885,0.010114096697110582,
exit_intensity,grouped,histgradient,metadata,3,gbyHejOUoh0,35.0,0.0133171320768345,0.01365867183781042,
exit_intensity,grouped,histgradient,metadata,3,gbyHejOUoh0,40.0,0.0657068750120768,0.021281832676401765,
exit_intensity,grouped,histgradient,metadata,3,gX0aEyGs8Gs,0.0,0.0145037880639941,0.019719486542531823,
exit_intensity,grouped,histgradient,metadata,3,gX0aEyGs8Gs,5.0,0.0401703882667595,0.03516764172466634,
exit_intensity,grouped,histgradient,metadata,3,gX0aEyGs8Gs,10.0,0.0239065933035526,0.021345854976715553,
exit_intensity,grouped,histgradient,metadata,3,gX0aEyGs8Gs,15.0,0.014598378509234,0.013758538582202355,
exit_intensity,grouped,histgradient,metadata,3,gX0aEyGs8Gs,20.0,0.0119204105529051,0.0100660149518191,
exit_intensity,grouped,histgradient,metadata,3,gX0aEyGs8Gs,25.0,0.0112584435733405,0.009639507430670572,
exit_intensity,grouped,histgradient,metadata,3,gX0aEyGs8Gs,30.0,0.0082063691229823,0.009639507430670572,
exit_intensity,grouped,histgradient,metadata,3,gX0aEyGs8Gs,35.0,0.0106321039248499,0.009672077299527843,
exit_intensity,grouped,histgradient,metadata,3,gX0aEyGs8Gs,40.0,0.0145993616892634,0.010531647979803072,
exit_intensity,grouped,histgradient,metadata,3,gX0aEyGs8Gs,45.0,0.0210903028205443,0.017745685445392626,
exit_intensity,grouped,histgradient,metadata,3,gX0aEyGs8Gs,50.0,0.0217650848706041,0.028599027390556996,
exit_intensity,grouped,histgradient,metadata,3,HnwCYlOsj5k,0.0,0.0122097116483967,0.018719899339965165,
exit_intensity,grouped,histgradient,metadata,3,HnwCYlOsj5k,5.0,0.0177956635975499,0.029882621045802703,
exit_intensity,grouped,histgradient,metadata,3,HnwCYlOsj5k,10.0,0.0119969949408495,0.01960783580807002,
exit_intensity,grouped,histgradient,metadata,3,HnwCYlOsj5k,15.0,0.010954599731564,0.012987260866805569,
exit_intensity,grouped,histgradient,metadata,3,HnwCYlOsj5k,20.0,0.008735535830048,0.011316525036201284,
exit_intensity,grouped,histgradient,metadata,3,HnwCYlOsj5k,25.0,0.010782291369872,0.011316525036201284,
exit_intensity,grouped,histgradient,metadata,3,HnwCYlOsj5k,30.0,0.0100974981348823,0.011316525036201284,
exit_intensity,grouped,histgradient,metadata,3,HnwCYlOsj5k,35.0,0.0137052622051286,0.012414524348003894,
exit_intensity,grouped,histgradient,metadata,3,HnwCYlOsj5k,40.0,0.015566045444613,0.020853281712056863,
exit_intensity,grouped,histgradient,metadata,3,HnwCYlOsj5k,45.0,0.080458555244892,0.05194289054105059,
exit_intensity,grouped,histgradient,metadata,3,HUFQzAt62JM,0.0,0.0092878002509291,0.021976799906044522,
exit_intensity,grouped,histgradient,metadata,3,HUFQzAt62JM,5.0,0.0200920483401062,0.010316732298847619,
exit_intensity,grouped,histgradient,metadata,3,HUFQzAt62JM,10.0,0.0180014667185445,0.009427322678087274,
exit_intensity,grouped,histgradient,metadata,3,IMVPu2P7jTg,0.0,0.0283438915755296,0.02256244780233091,
exit_intensity,grouped,histgradient,metadata,3,IMVPu2P7jTg,5.0,0.0281134958549219,0.032674460646549,
exit_intensity,grouped,histgradient,metadata,3,IMVPu2P7jTg,10.0,0.0104097391158556,0.02350197509776982,
exit_intensity,grouped,histgradient,metadata,3,IMVPu2P7jTg,15.0,0.0074526065357856,0.016750609031310534,
exit_intensity,grouped,histgradient,metadata,3,IMVPu2P7jTg,20.0,0.011786875622859,0.013240598521172186,
exit_intensity,grouped,histgradient,metadata,3,IMVPu2P7jTg,25.0,0.0092955277802717,0.012814091000023658,
exit_intensity,grouped,histgradient,metadata,3,IMVPu2P7jTg,30.0,0.0031627715331009,0.012814091000023658,
exit_intensity,grouped,histgradient,metadata,3,IMVPu2P7jTg,35.0,0.0095090853054074,0.012814091000023658,
exit_intensity,grouped,histgradient,metadata,3,IMVPu2P7jTg,40.0,0.006802638184233,0.013709717668680186,
exit_intensity,grouped,histgradient,metadata,3,IMVPu2P7jTg,45.0,0.0110234953164021,0.0168547621504882,
exit_intensity,grouped,histgradient,metadata,3,IMVPu2P7jTg,50.0,0.0290906816335707,0.02434585322557999,
exit_intensity,grouped,histgradient,metadata,3,IYZfIQUAhwA,0.0,0.0226150306491949,0.020564353233245347,
exit_intensity,grouped,histgradient,metadata,3,IYZfIQUAhwA,5.0,0.0375280825103868,0.036012508415379875,
exit_intensity,grouped,histgradient,metadata,3,IYZfIQUAhwA,10.0,0.0170313504779343,0.022658187543900508,
exit_intensity,grouped,histgradient,metadata,3,IYZfIQUAhwA,15.0,0.0116830499020854,0.013900745512773071,
exit_intensity,grouped,histgradient,metadata,3,IYZfIQUAhwA,20.0,0.0118321136275428,0.011376040960978995,
exit_intensity,grouped,histgradient,metadata,3,IYZfIQUAhwA,25.0,0.0093688625547402,0.010949533439830466,
exit_intensity,grouped,histgradient,metadata,3,IYZfIQUAhwA,30.0,0.0078450925661828,0.010949533439830466,
exit_intensity,grouped,histgradient,metadata,3,IYZfIQUAhwA,35.0,0.0076554032016426,0.011412394705241425,
exit_intensity,grouped,histgradient,metadata,3,IYZfIQUAhwA,40.0,0.0107561156559523,0.011769570337203418,
exit_intensity,grouped,histgradient,metadata,3,IYZfIQUAhwA,45.0,0.0468477689796131,0.022241623195221074,
exit_intensity,grouped,histgradient,metadata,3,IYZfIQUAhwA,50.0,0.0671792170281685,0.04532814327390632,
exit_intensity,grouped,histgradient,metadata,3,JnW53LsT6V4,0.0,0.0135910932809969,0.01851231554503638,
exit_intensity,grouped,histgradient,metadata,3,JnW53LsT6V4,5.0,0.0134078776880228,0.027846578570460797,
exit_intensity,grouped,histgradient,metadata,3,JnW53LsT6V4,10.0,0.0114238241600241,0.014772326402570807,
exit_intensity,grouped,histgradient,metadata,3,JnW53LsT6V4,15.0,0.0080311377937203,0.01211450448430725,
exit_intensity,grouped,histgradient,metadata,3,JnW53LsT6V4,20.0,0.0098877590751114,0.011177867311086083,
exit_intensity,grouped,histgradient,metadata,3,JnW53LsT6V4,25.0,0.0083037255906261,0.011177867311086083,
exit_intensity,grouped,histgradient,metadata,3,JnW53LsT6V4,30.0,0.0105624436633442,0.012070007860218583,
exit_intensity,grouped,histgradient,metadata,3,JnW53LsT6V4,35.0,0.0064547207760549,0.016480564709811945,
exit_intensity,grouped,histgradient,metadata,3,JnW53LsT6V4,40.0,0.0210798530371955,0.030474276497401358,
exit_intensity,grouped,histgradient,metadata,3,KCeMor37a-g,0.0,0.0217969165749322,0.013932351474147273,
exit_intensity,grouped,histgradient,metadata,3,KCeMor37a-g,5.0,0.0057624258799315,0.0161900548027233,
exit_intensity,grouped,histgradient,metadata,3,KCeMor37a-g,10.0,0.0038987020703438,0.012587535994536958,
exit_intensity,grouped,histgradient,metadata,3,KCeMor37a-g,15.0,0.0035939125248628,0.010824282903885417,
exit_intensity,grouped,histgradient,metadata,3,KCeMor37a-g,20.0,0.0048609886724654,0.010824282903885417,
exit_intensity,grouped,histgradient,metadata,3,KCeMor37a-g,25.0,0.0059290509833389,0.011922282215688028,
exit_intensity,grouped,histgradient,metadata,3,KCeMor37a-g,30.0,0.01492536712315,0.02176399408735909,
exit_intensity,grouped,histgradient,metadata,3,l-7R_8FH7J4,0.0,0.0128049651905841,0.012839973871298867,
exit_intensity,grouped,histgradient,metadata,3,l-7R_8FH7J4,5.0,0.0149561589207222,0.014564406005617358,
exit_intensity,grouped,histgradient,metadata,3,l-7R_8FH7J4,10.0,0.0075408527481253,0.010619143548027656,
exit_intensity,grouped,histgradient,metadata,3,l-7R_8FH7J4,15.0,0.008119950625084,0.009682506374806488,
exit_intensity,grouped,histgradient,metadata,3,l-7R_8FH7J4,20.0,0.0042476774752525,0.009682506374806488,
exit_intensity,grouped,histgradient,metadata,3,l-7R_8FH7J4,25.0,0.0110772696380623,0.014160667832962312,
exit_intensity,grouped,histgradient,metadata,3,l-7R_8FH7J4,30.0,0.042298788210553,0.05273065555724954,
exit_intensity,grouped,histgradient,metadata,3,maT9ARQ8TCA,0.0,0.0194852993330989,0.021880933151845087,
exit_intensity,grouped,histgradient,metadata,3,maT9ARQ8TCA,5.0,0.0304321413664709,0.032879664319887786,
exit_intensity,grouped,histgradient,metadata,3,maT9ARQ8TCA,10.0,0.0302947876644792,0.023082128066218927,
exit_intensity,grouped,histgradient,metadata,3,maT9ARQ8TCA,15.0,0.0118322013583699,0.015972116288410467,
exit_intensity,grouped,histgradient,metadata,3,maT9ARQ8TCA,20.0,0.015384169345457,0.012462105778272111,
exit_intensity,grouped,histgradient,metadata,3,maT9ARQ8TCA,25.0,0.0114460220512413,0.012035598257123583,
exit_intensity,grouped,histgradient,metadata,3,maT9ARQ8TCA,30.0,0.0114225967049024,0.012035598257123583,
exit_intensity,grouped,histgradient,metadata,3,maT9ARQ8TCA,35.0,0.0150275505092669,0.012035598257123583,
exit_intensity,grouped,histgradient,metadata,3,maT9ARQ8TCA,40.0,0.0071335088690362,0.012931224925780112,
exit_intensity,grouped,histgradient,metadata,3,maT9ARQ8TCA,45.0,0.012532682681863,0.016076269407588134,
exit_intensity,grouped,histgradient,metadata,3,maT9ARQ8TCA,50.0,0.0658513913902283,0.023926006194029095,
exit_intensity,grouped,histgradient,metadata,3,OjT8vrPfNIM,0.0,0.0111926957000626,0.01659506268330143,
exit_intensity,grouped,histgradient,metadata,3,OjT8vrPfNIM,5.0,0.0096324383944742,0.016893020679476227,
exit_intensity,grouped,histgradient,metadata,3,OjT8vrPfNIM,10.0,0.0064618827311322,0.013033492277666299,
exit_intensity,grouped,histgradient,metadata,3,OjT8vrPfNIM,15.0,0.0056800106854327,0.01260698475651777,
exit_intensity,grouped,histgradient,metadata,3,OjT8vrPfNIM,20.0,0.0075114337135678,0.013502611425174298,
exit_intensity,grouped,histgradient,metadata,3,OjT8vrPfNIM,25.0,0.0205617762568463,0.02197744426766519,
exit_intensity,grouped,histgradient,metadata,3,pblyoKxyNnw,0.0,0.0138157803013434,0.013632403689153437,
exit_intensity,grouped,histgradient,metadata,3,pblyoKxyNnw,5.0,0.0126358686265459,0.015356835823471927,
exit_intensity,grouped,histgradient,metadata,3,pblyoKxyNnw,10.0,0.0103434343224284,0.011411573365882225,
exit_intensity,grouped,histgradient,metadata,3,pblyoKxyNnw,15.0,0.0077970293705628,0.010474936192661058,
exit_intensity,grouped,histgradient,metadata,3,pblyoKxyNnw,20.0,0.0083023830330734,0.010474936192661058,
exit_intensity,grouped,histgradient,metadata,3,pblyoKxyNnw,25.0,0.0156660833550523,0.014953097650816882,
exit_intensity,grouped,histgradient,metadata,3,pblyoKxyNnw,30.0,0.0507493911736297,0.0531083869267557,
exit_intensity,grouped,histgradient,metadata,3,PFUuY_61Mro,0.0,0.011574883643834,0.012785930313565123,
exit_intensity,grouped,histgradient,metadata,3,PFUuY_61Mro,5.0,0.007468796634426,0.013455331978013846,
exit_intensity,grouped,histgradient,metadata,3,PFUuY_61Mro,10.0,0.0058120693502211,0.01068425484438316,
exit_intensity,grouped,histgradient,metadata,3,PFUuY_61Mro,15.0,0.0083419452959587,0.010813541377551765,
exit_intensity,grouped,histgradient,metadata,3,PFUuY_61Mro,20.0,0.0092386817294877,0.011903597804926795,
exit_intensity,grouped,histgradient,metadata,3,PFUuY_61Mro,25.0,0.0196669961871943,0.02354597877454353,
exit_intensity,grouped,histgradient,metadata,3,PHRqJHT8yOg,0.0,0.0261316986724904,0.02234027532839723,
exit_intensity,grouped,histgradient,metadata,3,PHRqJHT8yOg,5.0,0.0332331636094365,0.027177326407808927,
exit_intensity,grouped,histgradient,metadata,3,PHRqJHT8yOg,10.0,0.0205584877757918,0.03118640319067018,
exit_intensity,grouped,histgradient,metadata,3,PHRqJHT8yOg,15.0,0.017144607542281,0.022713471792943352,
exit_intensity,grouped,histgradient,metadata,3,PHRqJHT8yOg,20.0,0.0172210179716697,0.02141348173667321,
exit_intensity,grouped,histgradient,metadata,3,PHRqJHT8yOg,25.0,0.0157831301920243,0.016474035165126202,
exit_intensity,grouped,histgradient,metadata,3,PHRqJHT8yOg,30.0,0.021879139468235,0.014339880671716215,
exit_intensity,grouped,histgradient,metadata,3,PHRqJHT8yOg,35.0,0.0304515991553331,0.013171569891035007,
exit_intensity,grouped,histgradient,metadata,3,PHRqJHT8yOg,40.0,0.0230351183491671,0.013171569891035007,
exit_intensity,grouped,histgradient,metadata,3,PHRqJHT8yOg,45.0,0.0177649606006582,0.013171569891035007,
exit_intensity,grouped,histgradient,metadata,3,PHRqJHT8yOg,50.0,0.0121692502881455,0.013171569891035007,
exit_intensity,grouped,histgradient,metadata,3,PHRqJHT8yOg,55.0,0.0101942221444555,0.013204139759892278,
exit_intensity,grouped,histgradient,metadata,3,PHRqJHT8yOg,60.0,0.0065107365823949,0.014269569202837618,
exit_intensity,grouped,histgradient,metadata,3,PHRqJHT8yOg,65.0,0.0169568644756033,0.014947356706539117,
exit_intensity,grouped,histgradient,metadata,3,PHRqJHT8yOg,70.0,0.0002475393536306,0.019065810178157512,
exit_intensity,grouped,histgradient,metadata,3,PHRqJHT8yOg,75.0,0.0168651966549941,0.029063746769037557,
exit_intensity,grouped,histgradient,metadata,3,PHRqJHT8yOg,80.0,0.013308728559582,0.04669906632904861,
exit_intensity,grouped,histgradient,metadata,3,riSy38SmSS8,0.0,0.0208483038824094,0.019886988137884608,
exit_intensity,grouped,histgradient,metadata,3,riSy38SmSS8,5.0,0.0157826304995086,0.031878402672210364,
exit_intensity,grouped,histgradient,metadata,3,riSy38SmSS8,10.0,0.0090108193810111,0.019633322337125354,
exit_intensity,grouped,histgradient,metadata,3,riSy38SmSS8,15.0,0.0073657660637462,0.013012747395860894,
exit_intensity,grouped,histgradient,metadata,3,riSy38SmSS8,20.0,0.0087384304946861,0.010776277941931423,
exit_intensity,grouped,histgradient,metadata,3,riSy38SmSS8,25.0,0.0108927450777144,0.010776277941931423,
exit_intensity,grouped,histgradient,metadata,3,riSy38SmSS8,30.0,0.0087708851418136,0.010776277941931423,
exit_intensity,grouped,histgradient,metadata,3,riSy38SmSS8,35.0,0.0128670621550971,0.011668418491063922,
exit_intensity,grouped,histgradient,metadata,3,riSy38SmSS8,40.0,0.0155717384143638,0.01737476312202391,
exit_intensity,grouped,histgradient,metadata,3,riSy38SmSS8,45.0,0.0374833650518539,0.034869526844934905,
exit_intensity,grouped,histgradient,metadata,3,rvA6TW-0TOs,0.0,0.0009220442326528,0.01846578585283759,
exit_intensity,grouped,histgradient,metadata,3,rvA6TW-0TOs,5.0,0.0102009300583826,0.029464517020880286,
exit_intensity,grouped,histgradient,metadata,3,rvA6TW-0TOs,10.0,0.0049184505848139,0.019666980767211427,
exit_intensity,grouped,histgradient,metadata,3,rvA6TW-0TOs,15.0,0.0035322131965397,0.01342754413939427,
exit_intensity,grouped,histgradient,metadata,3,rvA6TW-0TOs,20.0,0.0030044096982871,0.010551586386451602,
exit_intensity,grouped,histgradient,metadata,3,rvA6TW-0TOs,25.0,0.0033299567733019,0.010125078865303073,
exit_intensity,grouped,histgradient,metadata,3,rvA6TW-0TOs,30.0,0.0028805022293086,0.010125078865303073,
exit_intensity,grouped,histgradient,metadata,3,rvA6TW-0TOs,35.0,0.002309161532236,0.010125078865303073,
exit_intensity,grouped,histgradient,metadata,3,rvA6TW-0TOs,40.0,0.0020875113509023,0.011223078177105683,
exit_intensity,grouped,histgradient,metadata,3,rvA6TW-0TOs,45.0,0.0024215079855452,0.015858200281450262,
exit_intensity,grouped,histgradient,metadata,3,rvA6TW-0TOs,50.0,0.0020108521658384,0.028052505310683144,
exit_intensity,grouped,histgradient,metadata,3,RXa3i72wblw,0.0,0.0133606687759353,0.013606824300006025,
exit_intensity,grouped,histgradient,metadata,3,RXa3i72wblw,5.0,0.0156002476755138,0.015331256434324515,
exit_intensity,grouped,histgradient,metadata,3,RXa3i72wblw,10.0,0.0120136773872066,0.011385993976734813,
exit_intensity,grouped,histgradient,metadata,3,RXa3i72wblw,15.0,0.0112456511894928,0.010449356803513646,
exit_intensity,grouped,histgradient,metadata,3,RXa3i72wblw,20.0,0.0099888205578899,0.010449356803513646,
exit_intensity,grouped,histgradient,metadata,3,RXa3i72wblw,25.0,0.015666576254526,0.01492751826166947,
exit_intensity,grouped,histgradient,metadata,3,RXa3i72wblw,30.0,0.0675174828368716,0.05982463621507304,
exit_intensity,grouped,histgradient,metadata,3,RYL4yXCtf8Q,0.0,0.0183112393469295,0.01936229873134894,
exit_intensity,grouped,histgradient,metadata,3,RYL4yXCtf8Q,5.0,0.016434435359417,0.028521649675579637,
exit_intensity,grouped,histgradient,metadata,3,RYL4yXCtf8Q,10.0,0.0140047025335433,0.01734419199928024,
exit_intensity,grouped,histgradient,metadata,3,RYL4yXCtf8Q,15.0,0.010037058166302,0.012674571531287182,
exit_intensity,grouped,histgradient,metadata,3,RYL4yXCtf8Q,20.0,0.0092973116844288,0.011787333284296538,
exit_intensity,grouped,histgradient,metadata,3,RYL4yXCtf8Q,25.0,0.0074587338743611,0.011787333284296538,
exit_intensity,grouped,histgradient,metadata,3,RYL4yXCtf8Q,30.0,0.0070048229021481,0.012272040058780602,
exit_intensity,grouped,histgradient,metadata,3,RYL4yXCtf8Q,35.0,0.0047129756571813,0.012083845853588583,
exit_intensity,grouped,histgradient,metadata,3,RYL4yXCtf8Q,40.0,0.0099200036546279,0.022366800816814632,
exit_intensity,grouped,histgradient,metadata,3,SDShEq_nhP8,0.0,0.018754066838453,0.01895072281153538,
exit_intensity,grouped,histgradient,metadata,3,SDShEq_nhP8,5.0,0.0193234700950018,0.0323102733477091,
exit_intensity,grouped,histgradient,metadata,3,SDShEq_nhP8,10.0,0.0091271553521103,0.020321296467108715,
